""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__Microbacterium	0.475649462036546	0.630245421850586	0.249372210464146	0.524405413561806	0.682271597556473	0.935921623498294	7.37625936517538e-05	0.00979813119007463	0.692110913204164	0.800598545462582	0.697536959950387	0.911853402392339	0.0346772854164905	0.0964670034099229	0.581709883717618	0.942825313203441	0.561797258443092	0.891588348425582	0.0352121947870069	0.313565578159156	0.677038737375752	0.917807381609974	0.000759537424130736	0.0772162621965142	0.156044996132049	0.320949321076757	0.850244818019342	0.915236397085891	0.131797140191335	0.334529683861446	0.668857518411203	0.995230122918093	0.135893147724646	0.629358209876631	0.0882185507290829	0.216920264915697	0.303870288003245	0.603032846683993	0.416695587357653	0.76638619470669	0.975337021364538	0.998275925458854	0.680497762086934	0.993027027098094	0.483715702192442	0.682943161465679	0.00192119142833705	0.0624975334034543	0.882345912219667	0.9308136228181	0.63512080565933	0.831948855358532	0.489451048997871	0.673519891250075	0.46233834897272	0.912377196192857	0.457529540436329	0.987500410530332	0.0809014741492109	0.995948661107918	0.123802694678348	0.797098931999735	0.935684162648204	0.987064728359237
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__Rathayibacter	0.534580749356187	0.674680692378275	0.66550191214182	0.851372430139695	0.600004201812913	0.924487658454626	0.0798769540036647	0.317980125525282	0.732665763112626	0.836444526913187	0.667710343845762	0.907408849983152	0.0276492807724264	0.0895753578253815	0.0253779150370435	0.178204390172015	0.449744177907117	0.83069782107062	0.789167506621398	0.871144740688717	0.288294036010439	0.917807381609974	0.316268808537266	0.590319064178457	0.00348851680968031	0.0133058512476787	0.711222861357152	0.816778992077305	0.173959949342597	0.408985485622566	0.586126072522815	0.995230122918093	0.908917083965715	0.99146685674804	0.140887864716781	0.276230327624292	0.302250850167896	0.603032846683993	0.119401810145562	0.596714871457404	0.636261468221148	0.998275925458854	0.850804930778494	0.993027027098094	0.13103441461089	0.395584956230604	0.217953837365881	0.507180170454328	0.314219741960974	0.585986567021096	0.911344723793963	0.949527951666531	0.514520022330915	0.692916992233511	0.297827080329095	0.742074815470764	0.184851090936635	0.886130834930275	0.462602254527454	0.995948661107918	0.995165217780122	1	0.336708504072044	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.__	0.258967056574308	0.568382267847156	0.0205269248977685	0.146497023817191	0.866130913995844	0.97485139717343	0.0238121197924521	0.200818560109443	0.210783004664899	0.59158380718427	0.765987772861396	0.929148856006777	0.496377242520128	0.638599939125976	0.239490890516737	0.687835098168789	0.655713582379416	0.922564769471516	0.544615898534876	0.720545007652193	0.650786959200567	0.917807381609974	0.275633033138779	0.569496849635221	0.607383103183019	0.770041338680379	0.0833427345661375	0.161223687983523	0.0815088849831023	0.241496584875586	0.186078177946865	0.995230122918093	0.406261367174581	0.907571279341933	0.0432503890522278	0.143627333644273	0.906726914072695	0.95400838351939	0.212208481661862	0.722630700898003	0.777652731260444	0.998275925458854	0.576517960086706	0.993027027098094	0.0117222018580153	0.221282882043883	0.907773570637439	0.971787153523222	0.680926634880485	0.806387114412699	0.27396311967045	0.772506082850993	0.761573399803794	0.877764280034164	0.69251043541525	0.973237273012052	0.22783556552354	0.933260595381706	0.155007373194103	0.995948661107918	0.928987436074159	0.988354370840816	0.48456450851095	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Arthrobacter	0.841991493553013	0.878360236075591	0.987370937804192	0.995489737419281	0.664546178168558	0.934274428150922	0.309135196312678	0.581086677974539	0.214287153509508	0.593886551796306	0.498562820149048	0.86665148474396	0.433356528093093	0.572778031327024	0.0462365550527902	0.245670229180492	0.925663102710825	0.994344341106941	0.524621300816044	0.702728028151911	0.540246769186397	0.917807381609974	0.783965139377946	0.863011348182628	0.584143031247823	0.752858932070971	0.136909893728299	0.234157050003121	0.733365823578249	0.890214227372979	0.0462854421083385	0.761644555472208	0.684430273975502	0.989526365306436	0.822697707666507	0.892702618121452	0.0194708310693666	0.113644006506716	0.26745727742283	0.725934419602458	0.840347617930149	0.998275925458854	0.601027136377602	0.993027027098094	0.684487123441169	0.808800944970514	0.516457806200406	0.726596419314605	0.0277887045832981	0.169523681309051	0.987542413227056	0.993776898159045	0.607651019866794	0.769394247105167	0.134433090258584	0.527298504301262	0.717794493666408	0.987500410530332	0.431001482685943	0.995948661107918	0.575975792481063	0.837917016622119	0.458057691157612	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Kocuria	0.393410368557153	0.575098603926361	0.749342196286239	0.904887470363837	0.985458666245723	0.995420447525137	0.00355593696359023	0.171762530907965	0.000732189440887822	0.0179555379811567	0.00684606505392253	0.254852407149554	0.00968110728226528	0.0884032585207997	0.0537768341362738	0.272127852740382	0.835739785607357	0.977138004401582	0.748058947524903	0.842689726045722	0.420867159576496	0.917807381609974	0.173771633092216	0.451862941515486	0.979118458756515	0.988419774070858	0.97087479785519	0.979769549342104	0.371587775453521	0.671595091818471	0.101708631512532	0.834244764141486	0.269473266224597	0.825993004493918	0.108829258333323	0.234762871901047	0.460630211882983	0.725538100535055	0.448159686033706	0.781582647196638	0.839992567782801	0.998275925458854	0.611087392755704	0.993027027098094	0.624545436758336	0.78126649422696	0.668104971584659	0.838550649374761	0.976902208998033	0.988687061043089	0.264864196247271	0.767340460749152	0.758781402805237	0.875812857401555	0.600570388950186	0.973237273012052	0.429415534050731	0.987500410530332	0.225754420066635	0.995948661107918	0.190235994279674	0.797098931999735	0.352801030797933	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Micrococcus	0.530489203745645	0.671926107438089	0.290809709721556	0.571125515141671	0.420651605541933	0.818269122380647	0.538039525327837	0.779278290988967	3.15897335684878e-09	1.07517191385536e-06	0.485211364422202	0.86665148474396	0.114130882376894	0.199042260950513	0.45500754567752	0.868939198070276	0.354922626341169	0.788482063096131	0.459311927839494	0.660779073083172	0.3586346081903	0.917807381609974	0.127773247520196	0.384201901291797	0.0324630884660597	0.087375970062544	0.897063454807489	0.944464429962442	0.605225149287039	0.811880670380495	0.703754298363268	0.995230122918093	0.301798247876885	0.825993004493918	0.00165673276256208	0.0192761461571091	0.957802382366898	0.97696931983374	0.753734286023594	0.957175637532663	0.798492043533791	0.998275925458854	0.162977882105673	0.993027027098094	0.6155096177768	0.776818947534616	0.000671306986828059	0.0356260992063165	0.0968762988411662	0.321041206554717	0.206913631795297	0.695566582931975	0.144403291577935	0.49169924032086	0.649025795294322	0.973237273012052	0.574674217700686	0.987500410530332	0.416440297450911	0.995948661107918	0.401477836538819	0.797098931999735	0.354239247935099	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia	0.413348458386421	0.579228641018225	0.598345179843252	0.818666525461898	0.616173984423156	0.927589660492999	0.942445971499589	0.972965594928979	0.397154680709956	0.657345813618628	0.517170475056538	0.86665148474396	0.822783217481316	0.868553939513389	0.775553005223183	0.972137427268982	0.00662658714475487	0.480126359488148	0.373945129891773	0.61984549959626	0.556760385626975	0.917807381609974	0.984908869146258	0.991752834756244	0.535894631418948	0.721258823386415	0.314572950146471	0.453782156138891	0.745233192819573	0.898087081873425	0.831234896292047	0.995230122918093	0.125181636867293	0.629358209876631	0.115525994337336	0.240402656623646	0.541895944241817	0.777481669776288	0.966016985074075	0.998325816131517	0.756503936461984	0.998275925458854	0.626836230399388	0.993027027098094	0.231855073748865	0.488212665199063	0.000538130886504928	0.0356260992063165	0.797056018722023	0.87139067306927	0.544405649845927	0.82379663058507	0.87057816235414	0.929786819893788	0.76893839484886	0.973237273012052	0.77658616601608	0.989222189090375	0.796793214179396	0.995948661107918	0.338954439169517	0.797098931999735	0.608219119746343	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.__.__	0.443349006794876	0.603594610949885	0.194053121053083	0.440000960111826	0.502349402114865	0.897849381030673	1.93669651547579e-05	0.00414427754544102	4.91365842805721e-07	5.59455109594513e-05	0.300131969348752	0.826301576029153	0.0995203100371285	0.179745978315271	0.310613289206747	0.751256225904264	0.205401195742	0.763552645246904	0.676478432926193	0.794625366311239	0.714311157454498	0.917807381609974	0.510370106196942	0.700198998605516	0.156392548232148	0.321013177283667	0.81966034323359	0.897990586599557	1.66741834392561e-12	8.8595494673914e-10	0.951896863503334	0.995230122918093	0.975269777018329	0.999765547035372	0.00794669393981053	0.0654452626156613	0.31148469439562	0.608463974101248	0.904246532299213	0.97080320458178	0.489584582340011	0.998275925458854	0.805475728976888	0.993027027098094	0.0675029702296484	0.33418117040436	0.393794678929025	0.63726773422626	0.225026878019907	0.508063517795654	0.396903101187583	0.789123778359482	0.953213646642554	0.971769861801022	0.612767996258237	0.973237273012052	0.81951479403929	0.994145039344466	0.640193829822986	0.995948661107918	0.187594454384227	0.797098931999735	0.362798065473616	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Nocardioidaceae.__	0.450139273494929	0.608585243385002	0.636567732145208	0.846390385381034	0.693144135782128	0.941958125188198	0.863531893808162	0.924844463447638	0.233078802551854	0.609061657815828	0.274710124875003	0.809452714812293	0.578470756017828	0.692337261370903	0.57022394325494	0.942825313203441	0.824805746696791	0.976050749988631	0.353860352457964	0.610166800978695	0.383346268309375	0.917807381609974	0.186792940233303	0.475819365377116	0.684368784953022	0.819597177471914	0.706815912394971	0.814964274451696	0.277485221457537	0.562022163917806	0.49540520516766	0.995230122918093	0.687923696130767	0.989526365306436	0.0655629404625716	0.187625362831848	0.417110278492466	0.681524186470345	0.00606785033999064	0.307881154937434	0.625518812727132	0.998275925458854	0.790729931807493	0.993027027098094	0.12912697587963	0.392054094385011	0.307056559816624	0.602027252580195	0.827765432079884	0.892128531937347	0.712275755001962	0.861377511639108	0.971176173857355	0.981822019083059	0.735445063593597	0.973237273012052	0.566382310139668	0.987500410530332	0.653417883997984	0.995948661107918	0.588619224576778	0.840806725499996	0.345889025070071	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Nocardioidaceae.g__Friedmanniella	0.479790533495069	0.631575500538084	0.000101040026665856	0.00659496561202501	0.616228967004845	0.927589660492999	0.148235860907756	0.409836040430776	0.00581971073064921	0.0711903069978604	0.353102287501561	0.852371623546176	0.0617910246453684	0.128081785805874	0.655884432841667	0.972137427268982	0.425031068637018	0.816466578664752	0.344524941834111	0.606150946229109	0.384670540015013	0.917807381609974	0.80015728251386	0.87240130528529	0.31587768366902	0.545158386943307	0.489557560095189	0.62729481574898	0.640859614233815	0.838006747406646	0.5157525870794	0.995230122918093	0.713702075111286	0.989526365306436	0.0465583993634064	0.149530364141922	0.250971616102224	0.548011994612253	0.519995061629419	0.826938093476788	0.599507716697871	0.998275925458854	0.834639993945298	0.993027027098094	0.423062494730066	0.656113634152015	0.469173787983299	0.696983241421601	0.235324472718639	0.523327236887409	0.156334498165237	0.638967154039455	0.11141555334253	0.49169924032086	0.0129371667700913	0.133044153751778	0.681845601196066	0.987500410530332	0.634887185302485	0.995948661107918	0.719751470081783	0.920403439836938	0.455924432329873	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Nocardioidaceae.g__Nocardioides	0.251392484026735	0.568382267847156	0.0798662648926006	0.249919039699171	0.446104658356497	0.837562809682281	0.428657430992412	0.698650250513195	0.677646587808082	0.793075375158651	0.712144513534141	0.914712614483014	0.322036211752755	0.452606275656954	0.512097181213305	0.905974369427312	0.751526547295754	0.950740727293199	0.229918886638254	0.558523663729401	0.893275208751127	0.947989802096735	0.74483690851275	0.842993489771986	0.190725564333885	0.379546254117618	0.575090579440626	0.700836684731161	0.199045714909582	0.448767849456682	0.603806390839344	0.995230122918093	0.372543970346184	0.8797556870101	0.0680422541687119	0.193332180293987	0.328051128800908	0.614447682032827	0.581427605849149	0.87433547521089	0.578123939586292	0.998275925458854	0.823103997545223	0.993027027098094	0.823960004897671	0.898967999867822	0.693639823417928	0.859686151670397	0.589612514940574	0.763061223819877	0.245835601745219	0.74925802902845	0.908218174748017	0.949311324949731	0.544044594199138	0.973237273012052	0.661984261571326	0.987500410530332	0.875959028443904	0.995948661107918	0.391932411380764	0.797098931999735	0.326751470156102	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Propionibacteriaceae.__	0.501949166167637	0.649965045386851	0.459611784112164	0.731867921331935	0.781349590226054	0.97485139717343	0.128781780985278	0.397528924042343	0.144446948287086	0.53421910805015	0.575607773111898	0.882417006927011	0.281319832192957	0.402534840678253	0.283829046581192	0.732076861246635	0.499539477438284	0.865316510817276	0.077648858378892	0.411203588890212	0.0793149829735717	0.917807381609974	0.254637877771583	0.546447495273288	0.622517146425388	0.775484525838599	0.225491901525994	0.343299036325152	0.0223067559598337	0.123034494809602	0.561983161408709	0.995230122918093	0.663482458753796	0.989526365306436	0.411938942809585	0.564600752225691	0.906203994279273	0.95400838351939	0.848381670616898	0.96270363120503	0.644635907622703	0.998275925458854	0.734185018312876	0.993027027098094	0.0724392474641337	0.33418117040436	0.364154539655459	0.618526265319148	0.544169628996529	0.735965966524896	0.304435323911464	0.779915867442885	0.971350893409024	0.981822019083059	0.91412285381322	0.978906984505239	0.223206654731373	0.922010771439932	0.0746539931918881	0.995948661107918	0.781758928048824	0.945992777032679	0.43884622884503	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Propionibacteriaceae.g__Cutibacterium	0.563757994775851	0.693387533698076	0.374687975540844	0.661409338883837	0.473965524699959	0.872403055856507	0.909506000379544	0.952531251383044	0.481607338556578	0.702991745315537	0.387621830577514	0.852371623546176	0.910126716840361	0.932953046073013	0.837024839014103	0.972137427268982	0.683139397148278	0.929452353146839	0.226939674640772	0.558243582372517	0.895991982080789	0.948538717468732	0.0086033315537107	0.100100076617627	0.301765000361779	0.532683732643052	0.0501432514026953	0.105585657511092	0.602813452188778	0.810590911501257	0.648702933236306	0.995230122918093	0.667578502240398	0.989526365306436	0.918564521344243	0.956988135308969	0.530376206729503	0.773366838491679	0.682527646858808	0.937028095444968	0.790463210854675	0.998275925458854	0.105475636920795	0.993027027098094	0.0492939763408781	0.307768826936696	0.634283227557281	0.810783853028312	0.132598280061485	0.380146867658287	0.847801600782928	0.92483449172175	0.745065864020756	0.867520078341187	0.722933139881829	0.973237273012052	0.933078711066528	0.999628206391269	0.802898474459425	0.995948661107918	0.187298665700611	0.797098931999735	0.238568768715554	0.964952119110029
