""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__Microbacterium	0.986595781611219	0.998135620114087	0.264360432551865	0.5334057335287	0.68263697904743	0.921041985666733	0.000820600891934267	0.091679845097848	0.692705916473747	0.803035076988475	0.697895443490267	0.926829622144452	0.0576557089913155	0.148614339088946	0.583441668216532	0.956971125387509	0.561810947363586	0.901577351234899	0.0471687148764986	0.334164140058394	0.791387029575533	0.937717795742328	0.00186227207778195	0.094957843901065	0.192700900801266	0.570939100143529	0.850412493722946	0.91570503752772	0.140990860098076	0.350061418997403	0.669931192356983	0.995231398846922	0.21057006791344	0.744210969955642	0.190614150991798	0.348877051773921	0.306070267504827	0.605067735503897	0.426745150377024	0.786197768995978	0.975347612496139	0.998275927731871	0.154945668348146	0.993895408928323	0.495937388241203	0.694204111254054	0.00406546859294931	0.197218784469457	0.882379923949916	0.930849502830024	0.634994590976338	0.839590364306762	0.484444825916632	0.625773948550334	0.474786966069748	0.886357519592032	0.0792659341788086	0.698065740779121	0.0979742625412014	0.994699078648684	0.124139591349111	0.804555803609277	0.935685252360464	0.980875140743738
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__Rathayibacter	0.541240832574259	0.998135620114087	0.676066030858733	0.868371678637245	0.62902211882331	0.914199780730161	0.0887956614897631	0.315938134854202	0.735874090234381	0.8376855569458	0.667845918828456	0.926829622144452	0.0500977231921616	0.147945527103396	0.0316897942371819	0.219624052235078	0.451088616416409	0.832216729823792	0.789256278699923	0.868236375602262	0.333809390480918	0.93257758486391	0.320324448289164	0.581527433033259	0.0707634697011455	0.560266108538669	0.791903650485284	0.87659334643996	0.182959319945305	0.419018902288529	0.700827104230342	0.995231398846922	0.908918805627805	0.991489262956246	0.142670142890798	0.293440268087655	0.312944840751667	0.610337334355851	0.121219587214404	0.623303296837934	0.639456921017788	0.998275927731871	0.925674992744576	0.993895408928323	0.137631146214647	0.398946693456579	0.212721041975236	0.494560501562761	0.332654997156572	0.614021555242584	0.911386994522131	0.949535906201825	0.2382920404451	0.469079229161966	0.304230832107258	0.718435476116991	0.194510976759214	0.82011261803197	0.46803507469412	0.994699078648684	0.995165218313927	0.997055969203694	0.337006555704458	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.__	0.997140278045643	0.998135620114087	0.0237881290144421	0.132119434317145	0.866170943324565	0.975723731506143	0.0310473825897136	0.226944850048589	0.210853825286793	0.580485315210963	0.765763918192293	0.935006743505684	0.534557140671666	0.657979986278482	0.240994430671761	0.650827578861738	0.656629626505077	0.932028160862949	0.544322629313895	0.72123879561625	0.747752299272675	0.93257758486391	0.314737141032243	0.576257562728451	0.610654470541591	0.822111854857215	0.0925298281677455	0.172103321002785	0.00318259502876094	0.0412443615922353	0.195848191376747	0.995231398846922	0.411587424915056	0.922743115772994	0.0698486186340638	0.20391702949212	0.906734270813083	0.954646253418795	0.204243098931147	0.744469956682699	0.784376543249297	0.998275927731871	0.562193812946425	0.993895408928323	0.0160097726377162	0.236292385041849	0.907832795885908	0.971850555165976	0.681081006606131	0.81753100302254	0.27614311279001	0.706750032273231	0.764501259849233	0.871926978329825	0.683663800292718	0.96629000490365	0.221181540296726	0.849550301766219	0.163066734842858	0.994699078648684	0.928990647918062	0.9835221650013	0.485982079620957	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Arthrobacter	0.84206643538485	0.998135620114087	0.987370947619871	0.99548974731567	0.664806134858146	0.921041985666733	0.311581226662088	0.576841434726328	0.240783680844378	0.604296359485825	0.499287663685098	0.868581424139029	0.444864437576589	0.579815137773576	0.047588346367579	0.25117822552954	0.925664879524929	0.994348185144358	0.526451430856724	0.708753024312177	0.544088225642654	0.93257758486391	0.784080618261716	0.869586121087725	0.59002062046821	0.81781988610985	0.147248178660968	0.244821961706099	0.733850571376667	0.894208635168061	0.0524252373443878	0.795865031685278	0.68472905061248	0.989532611297618	0.82278431942708	0.892796599841229	0.0238766363960236	0.138902767938911	0.269883039624657	0.744469956682699	0.840709857360268	0.998275927731871	0.594823831039259	0.993895408928323	0.685945653202644	0.809923978670381	0.517991816250478	0.741075176947415	0.0308242033029562	0.173779593535058	0.987542410048393	0.993776894960315	0.616016404651255	0.748422369675381	0.163846960762377	0.515507889534702	0.721369388006545	0.995647495565857	0.434712677732472	0.994699078648684	0.578447721085163	0.841894980593185	0.419819820179413	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Kocuria	0.59734574258486	0.998135620114087	0.749669660934221	0.908725049071596	0.985458743375738	0.996047686238443	0.00528311463250907	0.226206158468273	0.0404049041522607	0.289552491179049	0.0146804018718061	0.464729420790472	0.0421791942071083	0.147945527103396	0.0605178310194771	0.292319462560747	0.835990092734954	0.977145738090217	0.748500328223693	0.839626687676683	0.437698218764362	0.93257758486391	0.27638508745566	0.553300314793228	0.979118934483627	0.988420254317227	0.970875205564443	0.979769608825245	0.40298110563417	0.689294906675471	0.113553129788731	0.869992027168787	0.287856729302451	0.837171101858361	0.14323574495205	0.293467580274509	0.461160873654181	0.722802785255423	0.448111246108253	0.792773947055	0.853893006285114	0.998275927731871	0.268455306207614	0.993895408928323	0.640049086006574	0.788731413030987	0.669564344276415	0.847052035536988	0.976902360306592	0.988687214176958	0.26650468456851	0.700807651291162	0.765807885609633	0.871926978329825	0.60018502051241	0.96629000490365	0.423840545045808	0.995647495565857	0.337085248338161	0.994699078648684	0.190067736753915	0.804555803609277	0.352869521701291	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Micrococcus	0.595074308389589	0.998135620114087	0.291319178133704	0.568703034825776	0.483986089301206	0.841232375342175	0.540574302875218	0.785455222407552	0.179763824317439	0.572715349692848	0.107934073110477	0.614994366589027	0.148799667725993	0.243457428622085	0.456880788595942	0.876375423612432	0.355299896757173	0.786594493654075	0.462227271439118	0.657261615231002	0.387074531438959	0.93257758486391	0.131781701950597	0.393370848144666	0.0619934580799265	0.560266108538669	0.897047846283332	0.945072218754548	0.60868171856995	0.83139559503042	0.705695423289558	0.995231398846922	0.348600288701999	0.865527819612129	0.00172594216346033	0.0311752382757075	0.957803030909941	0.977597080894283	0.753379437581974	0.958070230838306	0.798380248554407	0.998275927731871	0.00142317441532559	0.0343718184549848	0.631910297349726	0.785085747447749	0.00212729369563006	0.197218784469457	0.0804067600183915	0.291092087850331	0.210865752230021	0.619522354069985	0.183508425529095	0.469079229161966	0.291844525386925	0.705918320890377	0.571322278050012	0.995647495565857	0.442861383171327	0.994699078648684	0.404482951575691	0.804555803609277	0.354342041947006	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia	0.994505487135858	0.998135620114087	0.600466481373364	0.835418530607991	0.628393434149428	0.914199780730161	0.94244245141034	0.973592525954687	0.401388724703549	0.664396289903902	0.52118531130885	0.868581424139029	0.824232911082739	0.870084278321779	0.77559251669355	0.9742992052764	0.00790065839826223	0.662823657201578	0.388532866051016	0.639134559840371	0.565971658687079	0.93257758486391	0.98490905854128	0.99175302546734	0.456764520135872	0.763189355447148	0.312970392785258	0.450248019945579	0.746537078845553	0.902183550932382	0.831496864706058	0.995231398846922	0.135871434476007	0.616041189566283	0.119929998895856	0.258685275020289	0.542641488445254	0.774369321917399	0.966017937471394	0.998325997281998	0.673959479913649	0.998275927731871	0.471671388253863	0.993895408928323	0.230812813671751	0.483463370555546	0.00201304142105672	0.197218784469457	0.797498494158965	0.877634455670488	0.545250492454473	0.823624064373751	0.874627734504039	0.938825999191541	0.771454410993252	0.96629000490365	0.792483308672207	0.999628206392936	0.807444775376968	0.994699078648684	0.340468037302767	0.804555803609277	0.608996686359846	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.__.__	0.542490886027882	0.998135620114087	0.202407192962073	0.438961993988496	0.672700819280394	0.921041985666733	9.50015980964108e-05	0.019228217901925	0.00154629230476356	0.10716415889193	0.240225625230226	0.764310671890182	0.117131857230315	0.20791556840214	0.318774268830629	0.745053056475107	0.214372617996777	0.766650663172779	0.67652846219609	0.792931153485712	0.716643183589073	0.93257758486391	0.531883855728988	0.724634928232484	0.188836818850242	0.567662400974366	0.819788974148839	0.900581409230357	0.132564166449097	0.337013207846667	0.951897727427802	0.995231398846922	0.975269796888398	0.999765552117688	0.00929577534408612	0.102367208343989	0.324830772570731	0.614557873025279	0.904248620606312	0.970808451965258	0.623830431958866	0.998275927731871	0.843517352919583	0.993895408928323	0.0762011066927114	0.343535003945433	0.405808980854033	0.656044133348204	0.311582664616056	0.602015475633932	0.430682111568726	0.777594236024978	0.953351202020712	0.973215628919128	0.654366047571035	0.96629000490365	0.819658594685949	0.999628206392936	0.651880062690294	0.994699078648684	0.190652638321143	0.804555803609277	0.362952934182435	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Nocardioidaceae.__	0.465325106434847	0.998135620114087	0.638606413164423	0.862058543981275	0.694701406934407	0.92888305111828	0.865669530686081	0.929836409645292	0.239048499821154	0.604296359485825	0.284565297818759	0.79873375815689	0.598561576533626	0.707269942916679	0.573204337917871	0.956741062451399	0.825060435622252	0.976352141337691	0.124592723036241	0.44830880478503	0.40474132736035	0.93257758486391	0.214015456788756	0.498978546715493	0.686652165912342	0.843677995616026	0.708508819567209	0.817786428957372	0.27712867062864	0.560111243640971	0.501206651580773	0.995231398846922	0.689990165309675	0.989532611297618	0.280433229017872	0.443462864141356	0.428666807832686	0.70198842621137	0.0141024209160876	0.312909084572842	0.636779348791764	0.998275927731871	0.812629312462312	0.993895408928323	0.192751500666617	0.447228372725747	0.419150992435606	0.670137093222023	0.828034111803733	0.893626522826778	0.712985922330118	0.864674303028084	0.971206662127207	0.98245312997147	0.738590337079914	0.96629000490365	0.48877513584307	0.995647495565857	0.657912601644521	0.994699078648684	0.592050407533462	0.844595943880185	0.354718888171002	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Nocardioidaceae.g__Friedmanniella	0.566959358975748	0.998135620114087	0.00417725345021594	0.0605321999967656	0.682980945456762	0.921041985666733	0.181218917181765	0.448414177831032	0.0214102368042554	0.196137456701052	0.363383654904112	0.85238877180128	0.0448999607134927	0.147945527103396	0.65860095270048	0.9742992052764	0.429918881669213	0.820707422012845	0.346195946854188	0.627374430896122	0.405926549469896	0.93257758486391	0.800129105503341	0.877170422401875	0.343773920027823	0.689212212092964	0.489729583530261	0.626507990487348	0.641627947857714	0.85409892952581	0.397063065557187	0.995231398846922	0.713744595337674	0.989532611297618	0.0483391565518868	0.170848371493808	0.272380227974736	0.568290685067708	0.520717953437833	0.847828823064255	0.578565684664838	0.998275927731871	0.734791165369407	0.993895408928323	0.425099075236466	0.655253026776538	0.478316450670542	0.71792506814392	0.511654451213668	0.750809023149082	0.124280672963195	0.470856408026632	0.157479606856552	0.469079229161966	0.0142244738973956	0.123759361954187	0.651547346894668	0.995647495565857	0.653132536553954	0.994699078648684	0.719813464858342	0.916936627783379	0.457042649483724	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Nocardioidaceae.g__Nocardioides	0.270381015830922	0.998135620114087	0.0826650292945088	0.246641724515652	0.453388920623003	0.799713749121699	0.292179943553344	0.551818518985817	0.678167142603715	0.7960224044995	0.712902469416597	0.926829622144452	0.34894027621668	0.477844330145522	0.515553713883797	0.913102911034191	0.752506771311607	0.951674855131368	0.245630088667294	0.601435270868919	0.89332822999105	0.948677680616744	0.782049283873328	0.868096489202009	0.22591711545158	0.596211725214931	0.576972556119538	0.708571616832438	0.203896194627177	0.45392532714486	0.608055667632953	0.995231398846922	0.385517714693058	0.896112014593641	0.318576648107704	0.484552649889008	0.329392742273383	0.618445997296609	0.579842620975917	0.888720324841935	0.58671604964325	0.998275927731871	0.821170540150018	0.993895408928323	0.846343941007142	0.924388637531033	0.694434138197865	0.866302634102027	0.591977653538262	0.780460722859689	0.255164250908304	0.683667484083514	0.909366715693671	0.952991729110987	0.556367477804824	0.947336622788726	0.492225027874261	0.995647495565857	0.876294268696413	0.994699078648684	0.454057137636182	0.804555803609277	0.33869849873272	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Propionibacteriaceae.__	0.506851926564402	0.998135620114087	0.459875836641408	0.73615314064569	0.781361861810547	0.971737852227427	0.13067387774602	0.389334880611507	0.158937926113897	0.546050230674604	0.575848353374881	0.889049467728226	0.296311171310965	0.414315795675157	0.28495374791136	0.697720851260688	0.499858315802106	0.864461042738205	0.0823507138403218	0.402659625341941	0.128684841402809	0.93257758486391	0.256188743465003	0.53438013429131	0.644580915566182	0.827132292906108	0.226833200325991	0.348671283818351	0.0252854554056707	0.138982813505652	0.562107057249032	0.995231398846922	0.663648358690942	0.989532611297618	0.412592701297998	0.567448460628998	0.906205890445934	0.954646253418795	0.848395737075697	0.962731809874924	0.651517705868027	0.998275927731871	0.734759780314153	0.993895408928323	0.0764452851273859	0.343535003945433	0.365396990680057	0.625068097098924	0.544314880445892	0.759161774383502	0.304791632903778	0.711802480104486	0.971358929005669	0.98245312997147	0.914158634439552	0.981672615311715	0.0881019066704818	0.739128627540779	0.0789729463260571	0.994699078648684	0.781796645325637	0.941853288909774	0.314804895472565	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Propionibacteriaceae.g__Cutibacterium	0.564545924098964	0.998135620114087	0.374805618628225	0.663822395659324	0.474100043284089	0.827488558819879	0.909507791987198	0.953786460807628	0.482834621788321	0.715277311459651	0.388223297363462	0.85238877180128	0.910143320119087	0.932970065768376	0.837005255648056	0.9742992052764	0.683232379902979	0.93671737085738	0.227858786401333	0.571080040131643	0.896030108249999	0.949210816678336	0.00916009869336622	0.106508517700407	0.356957267474358	0.694227022904329	0.0507154407448125	0.104715560294341	0.603164052675916	0.828116709703195	0.648739480071468	0.995231398846922	0.667610839750048	0.989532611297618	0.918566063167601	0.956989741626899	0.530689606377001	0.770708101898564	0.682607276781684	0.938785557684732	0.790693106566819	0.998275927731871	0.116456922457232	0.993895408928323	0.0582430760674754	0.317945263878843	0.634391931274256	0.822365080392592	0.132878627578562	0.38721852351047	0.847793051808221	0.924923976224001	0.746009043010087	0.858811521407055	0.723300672984006	0.96629000490365	0.933085132767071	0.999628206392936	0.802815603037942	0.994699078648684	0.188918587782618	0.804555803609277	0.243061928151633	0.958944187759711
