""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__Microbacterium	0.0536588274494291	0.161736909595162	0.18899693142377	0.410446377500231	0.690551566278062	0.915847557962744	0.0155227071180739	0.13286857442416	0.698422629857083	0.808486326791714	0.682019334704306	0.897447258912454	0.0428367591512478	0.12039716521255	0.601697190379668	0.927568009153956	0.560031796814463	0.894562449030206	0.0940201682748578	0.373960962557717	0.578157485122652	0.917699083553433	0.0124440825794668	0.123369820713217	0.177681466958469	0.352707669155416	0.846408643653829	0.911840395316512	0.201074667732325	0.463245164121338	0.651585958130249	0.994497649577925	0.0313629844447476	0.375884189510735	0.0282315392313284	0.13524452971466	0.258445556572246	0.516891113144492	0.477757252193515	0.781873778230454	0.97467881411523	0.998275188454126	0.141260244940313	0.992366516826679	0.422985875922935	0.619136350983617	0.0276462508057067	0.461372652933058	0.880529118643414	0.92951219544212	0.649049274184521	0.818500429628264	0.481643744893092	0.643768948223485	0.52593727571901	0.875608209412361	0.0618743965331019	0.620300553923047	0.0504346911887995	0.995907670667555	0.123528574696244	0.812673479624862	0.93614517533149	0.986918186068661
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__Rathayibacter	0.5769801596695	0.670828865436311	0.609452557857879	0.817733482513013	0.238774097268501	0.524973670408262	0.0426271477293056	0.202225218692003	0.711530744782962	0.820668837199596	0.6699338536414	0.894883213560763	0.047003383387188	0.12039716521255	0.0611324158351034	0.34191252926721	0.466956171615375	0.826880157514765	0.785250514464298	0.865023718076082	0.239240113694708	0.917699083553433	0.356596344854362	0.596099718166473	0.0263473939880781	0.117556413811661	0.619953862540961	0.738018265041294	0.226961780159674	0.500576020627322	0.46861048589739	0.994497649577925	0.908662425530662	0.990805044026403	0.151229852630163	0.294335024532943	0.367203025623979	0.627836467363379	0.137654867725955	0.559580711470758	0.579432024321881	0.998275188454126	0.794745848434376	0.992366516826679	0.1397580876864	0.357148000522151	0.198038654776485	0.483266060590873	0.401797875755251	0.641106920874744	0.90960397253629	0.949514559412472	0.205403180121916	0.530810515300156	0.335249830928443	0.699123346645202	0.235240533614695	0.874937625819629	0.432756215987937	0.995907670667555	0.995165822184482	1	0.322946996995179	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.__	0.0524784087422744	0.161736909595162	0.0630276133707454	0.203792632752546	0.867943323703021	0.974407378661135	0.0738405510165093	0.256990913363135	0.283384958502102	0.675285927299696	0.769013210031734	0.922717216056426	0.607476739281392	0.702188486159927	0.246462817270353	0.642809782488129	0.643033297364134	0.919979147380548	0.566685064839018	0.723215366976296	0.49758790490091	0.917699083553433	0.18055995980572	0.450345262046942	0.535292829659067	0.696192923903656	0.145134186783577	0.23948643243584	0.00260182596729521	0.0487918893161008	0.263799173303977	0.994497649577925	0.367521850498366	0.853979343577836	0.1462283198763	0.286701035526227	0.907473230126588	0.954389212440242	0.200839454573059	0.659549196219268	0.815784487095413	0.998275188454126	0.432618379420253	0.992366516826679	0.0234454698471387	0.229276557891651	0.909825592686331	0.973983878268644	0.688939512169677	0.806865845108443	0.249342527999073	0.636942291074556	0.791310757078744	0.877656074522739	0.663266575529625	0.950371936449551	0.25248451557422	0.874937625819629	0.0497147160930631	0.995907670667555	0.929467188236107	0.991003694259734	0.469948124628886	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Arthrobacter	0.839906118333939	0.876184785748886	0.987361015858195	0.995479733888655	0.656853428988252	0.910455970267195	0.344687810791422	0.599162890296104	0.0901549796205735	0.488799447330593	0.461508038968342	0.816979160567502	0.485061609479507	0.60935866084103	0.0599835699751634	0.339056065746136	0.92588195516753	0.994474491090233	0.504643715367286	0.681119460030021	0.539977499927103	0.917699083553433	0.788079540102604	0.865746924137526	0.604551728150706	0.748761037041356	0.086370218129187	0.163314504979744	0.725055494195614	0.886302498272859	0.0223375174515268	0.811003829749259	0.676446092471285	0.989054892159714	0.825679178567441	0.895937788043907	0.0502039288242847	0.245475651981318	0.299992866714592	0.719080645929414	0.844347611053114	0.998275188454126	0.579779115459677	0.992366516826679	0.664215823474692	0.781949795139334	0.497316766408588	0.708503652106096	0.052048997296783	0.217758797089428	0.987554491259755	0.99378905244195	0.650078370850357	0.774281051363086	0.240486182464844	0.57868198582804	0.68233847886652	0.973578495176361	0.461496424970099	0.995907670667555	0.553075029542075	0.845302141649385	0.237479965775948	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Kocuria	0.197888734506554	0.296778216975013	0.759298123554522	0.910700683932211	0.985433242848937	0.995426200623897	0.020471596752828	0.143752093497832	0.0111599685001211	0.216485774757988	0.0641011791532419	0.594021058197089	0.100721595835915	0.172449219938182	0.0978022841811561	0.411766015605738	0.830824994669474	0.976763935387715	0.739624591726139	0.831839380248093	0.408426715653436	0.917699083553433	0.0701010080545681	0.258659738053198	0.979189905510242	0.988491899546121	0.97078653182914	0.979749646590621	0.290940726540165	0.590024832194685	0.180805754092631	0.994497649577925	0.201976187575512	0.663814521639929	0.232913605711819	0.388351765172217	0.473444775960973	0.715327936380845	0.447325266060965	0.771928196839407	0.803472219042483	0.998275188454126	0.230582285471184	0.992366516826679	0.562146723321214	0.717263005659661	0.68787089613379	0.854611230270664	0.976849735319714	0.988633954348968	0.292869147606269	0.675023941450087	0.796717904538521	0.877656074522739	0.461583736253122	0.830881011805847	0.439052158150234	0.973578495176361	0.0887672987727114	0.995907670667555	0.18034204573006	0.812673479624862	0.346353136516592	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Micrococcus	0.420532648812877	0.533276883220148	0.307447233412707	0.578596092160396	0.311312373807877	0.624191099182084	0.569928325858392	0.779130147013959	0.00324021614793565	0.157964972255432	0.0826019084010828	0.594021058197089	0.104636293882675	0.17724787720402	0.480689061577923	0.838399119883404	0.36462504725954	0.781401351495494	0.379650002739372	0.596927088585563	0.305732470830475	0.917699083553433	0.245215847706007	0.514985587935936	0.046491814415292	0.127552413387221	0.895763394057113	0.942800902648964	0.635273936297639	0.82830848915378	0.680945704082548	0.994497649577925	0.191321820689133	0.642035751954691	0.00822853008287372	0.0851706295590955	0.957672533998566	0.977064030436796	0.748917052603882	0.957483605017519	0.797195649274614	0.998275188454126	0.0180595053852864	0.423336052708037	0.540381532332188	0.701439871773215	0.0215593138568366	0.461372652933058	0.110426831483911	0.323566855487783	0.172430075032083	0.574321392104517	0.238220438906423	0.530810515300156	0.165051601587054	0.489019057490268	0.537408959582065	0.973578495176361	0.305998765120065	0.995907670667555	0.380463168734531	0.812673479624862	0.347136129922753	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia	0.0490170875027443	0.161736909595162	0.62216483959052	0.830595271614145	0.557248997829583	0.876606450491672	0.94237741021907	0.972936613459484	0.364279303994543	0.701591127006315	0.560246264094525	0.849464946477673	0.809069397620098	0.85830037799513	0.779951666953734	0.972241194282191	0.021236793176304	0.736115209639242	0.287312945519477	0.531295632433928	0.519900804082381	0.917699083553433	0.984863497613943	0.991707147944805	0.301610696577292	0.516510561151079	0.229653051959398	0.339579744734027	0.761785286206275	0.909577337987118	0.825761564537463	0.994497649577925	0.194720222570584	0.649014068511595	0.0935418264631586	0.246863694341515	0.557515322557865	0.778178129734883	0.966166512100787	0.998261643591907	0.588314285528508	0.998275188454126	0.385107690131989	0.992366516826679	0.247465776298776	0.464617723698763	0.0155729801121716	0.461372652933058	0.789511749655322	0.867450875361942	0.528581071638894	0.795616834931442	0.891554576548815	0.93651933030582	0.790651380777885	0.950371936449551	0.719425807636467	0.973578495176361	0.754343354363242	0.995907670667555	0.274868792109051	0.812673479624862	0.615685493372719	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.__.__	0.31808196187581	0.427506447917404	0.254355815792095	0.509350716548492	0.323251215501158	0.639283421226856	0.00195336778458964	0.113665779774767	0.00051658942121469	0.157964972255432	0.0369563483556154	0.594021058197089	0.131716395950297	0.207671548115502	0.369366860688645	0.77469838939171	0.26255077730968	0.737255721438886	0.672480014094896	0.786451315089703	0.695949459136896	0.917699083553433	0.310206616730135	0.55377157215027	0.202635484112829	0.39009777980175	0.811588678375897	0.887901409287015	0.00233693398488447	0.0454358516533019	0.952505424127147	0.994497649577925	0.975314802958384	0.99976554247084	0.0159890144855318	0.127432445449689	0.390620889926411	0.65404380099023	0.904077100253896	0.970633561628276	0.332070615910209	0.998275188454126	0.745315400060783	0.992366516826679	0.0637817757094277	0.320963649667722	0.460761875892989	0.688469201368003	0.121161501501132	0.343039846168392	0.301527559088093	0.677254888539696	0.950672470417035	0.97047643234047	0.52954458936187	0.878349714300543	0.820646987323525	0.985282876500292	0.587762902398397	0.995907670667555	0.217645165874144	0.812673479624862	0.358966237795755	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Nocardioidaceae.__	0.522805987014593	0.624799930387512	0.660259930611667	0.853544732779812	0.714656684850896	0.932211747669663	0.879319464369917	0.933800950170318	0.254551509693458	0.652339399439504	0.358080926473091	0.805032261328284	0.400126020622699	0.519805115625577	0.600032941796226	0.926795067076729	0.83046862781898	0.976763935387715	0.0310366060719413	0.317190916195259	0.377130608584819	0.917699083553433	0.306526946817723	0.54899320587354	0.694193621202078	0.81363575896773	0.690694955857922	0.794922570135399	0.27973395742196	0.57386863337272	0.452689881438491	0.994497649577925	0.664453521191961	0.989054892159714	0.00906900464811742	0.0911167591052223	0.355388372858911	0.615748985149027	0.0616486112528072	0.387729894574844	0.567424488535562	0.998275188454126	0.681790718141469	0.992366516826679	0.313416348132591	0.536086984014755	0.180132791892911	0.471447537527282	0.822212118351986	0.889149332871823	0.729560550363078	0.864054783127676	0.970257820807468	0.981276534801327	0.758714018331327	0.950371936449551	0.356382252266988	0.928288956576495	0.689946880253252	0.995907670667555	0.562296402146829	0.845302141649385	0.304337034262227	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Nocardioidaceae.g__Friedmanniella	0.255687032397652	0.359404876227388	0.0453365189385894	0.179967786587143	0.512672946480652	0.854812423316066	0.273221167769794	0.518469692172681	0.0522720545963535	0.39488936031558	0.296551518362642	0.758753002038606	0.0357946523222501	0.12039716521255	0.680293243482015	0.972241194282191	0.464353734772484	0.825172634590122	0.325522656785062	0.563294397001139	0.378660801878761	0.917699083553433	0.802373343872269	0.872519853704214	0.392816392002099	0.615354381602322	0.488898748740409	0.611983639031412	0.62723350183078	0.822160670413708	0.248592645987981	0.994497649577925	0.710929007793359	0.989054892159714	0.0626763487257548	0.199812199737706	0.348155946632182	0.606933638820983	0.543145579000995	0.84524808908377	0.532677301219525	0.998275188454126	0.636579649693035	0.992366516826679	0.427765232418662	0.622701169383879	0.524478092800414	0.723825177423256	0.0890881272310457	0.283446057497579	0.0768559927270759	0.411102189285097	0.214004261032621	0.530810515300156	0.0241197196209909	0.134901168687226	0.621193526892998	0.973578495176361	0.567661383875859	0.995907670667555	0.722022456334409	0.922504558377772	0.463776280554365	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Nocardioidaceae.g__Nocardioides	0.337326875365026	0.447385249352579	0.112966215985641	0.288109037249778	0.35903538324306	0.696127795077124	0.300584850151495	0.55072672544998	0.68308500353319	0.798267958674417	0.70135760773637	0.903248081139124	0.418588833185279	0.540705510613724	0.544780095955943	0.883397225792241	0.764059379424795	0.957270642409521	0.317235444146833	0.557294794547779	0.893616760728763	0.947721301797504	0.679934479339032	0.79927401184839	0.221365031503679	0.416103608746303	0.552107044934383	0.674374428831729	0.269587699057755	0.555915643335138	0.571919144002035	0.994497649577925	0.446133986129289	0.919062055732089	0.00941307791494221	0.092763744167124	0.29554739949212	0.552937270880798	0.597914079220822	0.8865814346772	0.523827824515152	0.998275188454126	0.753192650482121	0.992366516826679	0.779856729383524	0.864300424711138	0.706905730321924	0.86752885863164	0.617285145903133	0.762874109306386	0.311713464713498	0.680704611868734	0.896879681468074	0.93827858931498	0.603312434805569	0.927367426306728	0.371404728798173	0.936739141937164	0.869553295067079	0.995907670667555	0.262295762221765	0.812673479624862	0.280407317670652	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Propionibacteriaceae.__	0.467155161499268	0.578870901385934	0.469173846497837	0.718731899555098	0.784100750355068	0.965748615407466	0.144363382227408	0.378932818110032	0.20912289315447	0.626567906547689	0.577691696476436	0.854763022687257	0.327077713967789	0.441832098359878	0.300864611132852	0.696136992467734	0.497672706887084	0.85208409750592	0.055367434773982	0.350220996149711	0.138441133754491	0.917699083553433	0.2787716258052	0.539830798779828	0.559832553260497	0.713398937514836	0.20487643523859	0.308962192781753	0.0377427103444437	0.21791626884859	0.567357375348255	0.994497649577925	0.66946176303993	0.989054892159714	0.430170228744344	0.581094359846174	0.90607339671318	0.95395045862669	0.847312287211486	0.961907198168126	0.61046269448504	0.998275188454126	0.718645607474411	0.992366516826679	0.0871864457636983	0.34783153700548	0.381096058991998	0.617344632147606	0.550393382626125	0.745937763341991	0.312975417871836	0.680704611868734	0.970811226713734	0.981276534801327	0.912955971418287	0.977523267774226	0.0669383549092774	0.646492345778233	0.0830207917903609	0.995907670667555	0.776463803713127	0.949872066860111	0.22066558609805	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Propionibacteriaceae.g__Cutibacterium	0.555602412590964	0.651809258975544	0.37155891392354	0.653714027366582	0.478066760661275	0.823825315128728	0.909507244874367	0.951907123000486	0.472490586906192	0.707183094392929	0.384412574195453	0.816979160567502	0.910153403571769	0.932980402117942	0.8368349551789	0.972241194282191	0.680243619144873	0.92982343888818	0.220640874000568	0.510144453666247	0.897097302111991	0.948768389348604	0.00961798923352402	0.123369820713217	0.205861310494063	0.394402558807136	0.0470832808177875	0.102668604136188	0.606975269005425	0.807409924053065	0.649132748055378	0.994497649577925	0.669084343091661	0.989054892159714	0.918491076303035	0.956911618056888	0.523047209977512	0.756699402660193	0.680854425454981	0.939638055562978	0.788106538081078	0.998275188454126	0.0947237056615911	0.992366516826679	0.033901322529865	0.254582496835027	0.633331027477704	0.80504757400276	0.13345085977287	0.364872505107984	0.847462401779907	0.925216377980106	0.725370534422951	0.828252601626206	0.721523023991708	0.950371936449551	0.932734809329918	0.999628217659947	0.801944598394218	0.995907670667555	0.19470222255261	0.812673479624862	0.230112634937818	0.965259530646158
